,Aidat (TL),Banyo Sayısı,Bina Yaşı,Bir Kattaki Daire,Bulunduğu Kat,Eşyalı,Gör. Arama İle Gez.,Isıtma,Kat Sayısı,Krediye Uygun,Kullanım Durumu,Kısıtlama,Metre Karesi (Net),Oda Sayısı,Price,Site İçerisinde,Takaslı,Yapı Kullanım İzin D.,İlan No,İlan Tarihi,İlan Türü,Şehir
631,,: 1,: 16-20,: 1,: 2,: Hayır,: Evet,: Klima,: 2,: Hayır,: Mülk Sahibi,: Diğer,: 100m2,: 3+1,4.750.000 TL,: Hayır,: Hayır,: Var,: 35619018,: 02 Kasım 22,: Satılık Daire,Izmir
632,,: 1,: 30+,,: 3,,,: Doğalgaz (Kombi),: 7,: Evet,: Boş,: Yok,: 95m2,: 3+1,2.900.000 TL,,: Hayır,,: 107800636,: 14 Kasım 22,: Satılık Daire,Izmir
633,:,: 1,: 21-25,: 1,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Hayır,: Mülk Sahibi,: Yok,: 105m2,: 3+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35339732,: 23 Kasım 22,: Satılık Daire,Izmir
634,,: 2,: 5-10,: 2,: Zemin Kat,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 130m2,: 3+1,3.750.000 TL,: Evet,: Evet,: Var,: 35256031,: 05 Ekim 22,: Satılık Daire,Izmir
635,,: 2,: 3,,: 4,,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 120m2,: 3+1,2.400.000 TL,,: Hayır,,: 38757318,: 03 Eylül 22,: Satılık Daire,Izmir
636,,: 1,: 16-20,: 1,: Yüksek Giriş,: Hayır,: Evet,: Kombi (Elektrikli),: 3,: Evet,: Boş,: Diğer,: 135m2,: 3+1,5.000.000 TL,: Hayır,: Hayır,: Var,: 35391605,: 13 Ağustos 22,: Satılık Daire,Izmir
637,,: 1,: 26-30,,: 1,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 110m2,: 3+1,2.525.000 TL,,: Hayır,,: 48689404,: 20 Eylül 22,: Satılık Daire,Izmir
638,,: 1,: 26-30,: 1,: 3,: Hayır,: Hayır,: Soba,: 4,: Hayır,: Kiracılı,: Yok,: 110m2,: 2+1,1.220.000 TL,: Hayır,: Hayır,: Yok,: 35704328,: 12 Kasım 22,: Satılık Daire,Izmir
639,,: 2,: 11-15,,: 3,,,: Jeotermal,: 9,: Hayır,: Kiracılı,: Yok,: 145m2,: 3+1,2.950.000 TL,,: Hayır,,: 32038197,: 11 Mayıs 22,: Satılık Daire,Izmir
640,,: 2,: 4,,: 3,,,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 150m2,: 3+1,2.900.000 TL,,: Hayır,,: 109127356,: 11 Haziran 22,: Satılık Daire,Izmir
641,,: 1,: 21-25,: 3,: 1,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 80m2,: 2+1,4.300.000 TL,: Hayır,: Hayır,: Var,: 35623219,: 01 Ağustos 22,: Satılık Daire,Izmir
642,,: 3,: 21-25,,: 6,,,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 210m2,: 5+1,6.250.000 TL,,: Hayır,,: 103896694,: 13 Haziran 22,: Satılık Daire,Izmir
643,: 0,: 1,: 0,: 1,: Zemin Kat,: Evet,: Evet,: Klima,: 4,: Evet,: Kiracılı,: Yok,: 25m2,: 1+1,1.350.000 TL,: Hayır,: Evet,: Var,: 35203854,: 28 Şubat 22,: Satılık Daire,Izmir
644,: 450,: 2,: 5-10,: 4,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 7,: Evet,: Mülk Sahibi,: Yok,: 145m2,: 3+1,5.000.000 TL,: Evet,: Hayır,: Var,: 35135014,: 13 Mart 22,: Satılık Daire,Izmir
645,,: 3,: 21-25,,: 8,,,: Klima,: 8,: Evet,: Boş,: Yok,: 220m2,: 4+1,2.750.000 TL,,: Hayır,,: 51048280,: 28 Haziran 22,: Satılık Daire,Izmir
646,: 50,: 1,: 1,: 3,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,2.850.000 TL,: Hayır,: Hayır,: Var,: 31380414,: 09 Eylül 22,: Satılık Daire,Izmir
647,,: 1,: 26-30,,: Yüksek Giriş,,,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,1.650.000 TL,,: Hayır,,: 63172703,: 25 Şubat 22,: Satılık Daire,Izmir
648,: 0,: 1,: 0,: 3,: Giriş Katı,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 95m2,: 2+1,4.500.000 TL,: Hayır,: Hayır,: Var,: 35530629,: 09 Ekim 22,: Satılık Daire,Izmir
649,: 50,: 2,: 0,: 1,: 1,: Hayır,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 124m2,: 3+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35539606,: 27 Mart 22,: Satılık Daire,Izmir
650,,: 1,: 1,: 1,: Bahçe Katı,: Evet,: Hayır,: Klima,: 1,: Evet,: Kiracılı,: Yok,: 60m2,: 1+1,2.350.000 TL,: Hayır,: Hayır,: Var,: 48453709,: 14 Haziran 22,: Satılık Daire,Izmir
651,,: 2,: 11-15,,: 9,,,: Doğalgaz (Kombi),: 15,: Evet,: Boş,: Yok,: 245m2,: 4+1,8.400.000 TL,,: Hayır,,: 101305123,: 11 Haziran 22,: Satılık Daire,Izmir
652,: 00,: 2,: 2,: 2,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 240m2,: 4+1,3.950.000 TL,: Hayır,: Evet,: Var,: 21246896,: 14 Ocak 22,: Satılık Daire,Izmir
653,,: 3,: 16-20,,: 11,,,: Merkezi Sistem (Pay Ölçer),: 15,: Evet,: Kiracılı,: Yok,: 220m2,: 5+1,4.650.000 TL,,: Hayır,,: 34280081,: 11 Haziran 22,: Satılık Daire,Izmir
654,: 0,: 1,: 0,: 3,: Müstakil,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 130m2,: 3+1,3.950.000 TL,: Hayır,: Hayır,: Var,: 35394622,: 09 Ağustos 22,: Satılık Daire,Izmir
655,: 0,: 1,: 0,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 70m2,: 5+1,2.000.000 TL,: Hayır,: Evet,: Var,: 35785172,: 28 Mayıs 22,: Satılık Daire,Izmir
656,,: 1,: 21-25,: 2,: 3,: Hayır,,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 140m2,: 3+1,3.200.000 TL,: Hayır,: Hayır,,: 35525052,: 09 Aralık 22,: Satılık Daire,Izmir
657,: 50,: 1,: 0,: 2,: 2,: Hayır,,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 75m2,: 2+1,2.000.000 TL,: Hayır,: Hayır,: Var,: 35168625,: 01 Eylül 22,: Satılık Daire,Izmir
658,: 0,: 1,: 21-25,: 1,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Hayır,: Boş,: Yok,: 145m2,: 3+1,2.150.000 TL,: Hayır,: Hayır,: Var,: 35731082,: 28 Mart 22,: Satılık Daire,Izmir
659,,: 1,: 1,: 5+,: 1,: Hayır,: Evet,: Kalorifer (Kömür),: 5,: Evet,: Boş,: Yok,: 87m2,: 2+1,3.990.000 TL,: Hayır,: Hayır,: Var,: 35113085,: 21 Eylül 22,: Satılık Daire,Izmir
660,,: 1,: 0,: 3,: Giriş Katı,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.850.000 TL,: Hayır,: Hayır,: Var,: 35502268,: 15 Eylül 22,: Satılık Daire,Izmir
661,,: 1,: 0,: 2,: 2,: Hayır,: Hayır,: Yerden Isıtma,: 3,: Evet,: Boş,: Yok,: 105m2,: 2+1,2.500.000 TL,: Hayır,: Hayır,: Var,: 35797779,: 23 Şubat 22,: Satılık Daire,Izmir
662,,: 2,: 0,: 4,: Giriş Katı,: Hayır,: Evet,: Merkezi Sistem,: 5,: Evet,: Boş,: Yok,: 125m2,: 3+1,4.450.000 TL,: Hayır,: Hayır,: Var,: 35285419,: 28 Mart 22,: Satılık Daire,Izmir
663,,: 2,: 1,: 4,: Çatı Katı,: Hayır,: Evet,: Merkezi Sistem,: 5,: Evet,: Boş,: Yok,: 150m2,: 3+1,5.215.000 TL,: Hayır,: Hayır,: Var,: 35387363,: 28 Mart 22,: Satılık Daire,Izmir
664,,: 1,: 5-10,,: 3,,,: Klima,: 3,: Evet,: Boş,: Yok,: 60m2,: 2+1,3.300.000 TL,,: Hayır,,: 29519209,: 08 Ekim 22,: Satılık Daire,Izmir
665,,: 2,: 4,,: 3,,,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 150m2,: 3+1,2.900.000 TL,,: Hayır,,: 12344379,: 13 Haziran 22,: Satılık Daire,Izmir
666,,: 1,: 0,: 1,: 2,: Hayır,,: Isı Pompası,: 4,: Evet,: Boş,: Yok,: 120m2,: 3+1,3.500.000 TL,: Hayır,: Evet,: Var,: 35602213,: 12 Nisan 22,: Satılık Daire,Izmir
667,,: 2,: 11-15,,: 9,,,: Doğalgaz (Kombi),: 15,: Evet,: Boş,: Yok,: 245m2,: 4+1,8.400.000 TL,,: Hayır,,: 76774106,: 13 Haziran 22,: Satılık Daire,Izmir
668,,: 1,: 21-25,: 2,: Zemin Kat,: Hayır,: Hayır,: Klima,: 3,: Evet,: Boş,: Yok,: 80m2,: 2+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 35113358,: 31 Mayıs 22,: Satılık Daire,Izmir
669,,: 1,: 16-20,: 3,: 3,: Hayır,,: Soba,: 3,,: Boş,: Yok,: 123m2,: 3+1,630.000 TL,: Hayır,: Hayır,,: 101371030,: 27 Kasım 22,: Satılık Daire,Izmir
670,,: 2,: 4,,: 1,,,: Merkezi Sistem (Pay Ölçer),: 7,: Hayır,: Mülk Sahibi,: Yok,: 115m2,: 3+1,3.250.000 TL,,: Hayır,,: 16362850,: 14 Ocak 22,: Satılık Daire,Izmir
671,,: 1,: 26-30,: 2,: Giriş Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 130m2,: 3+1,3.300.000 TL,: Hayır,: Hayır,: Var,: 35496965,: 12 Eylül 22,: Satılık Daire,Izmir
672,: 100,: 1,: 26-30,: 2,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 2+1,3.200.000 TL,: Hayır,: Hayır,: Var,: 35498530,: 12 Eylül 22,: Satılık Daire,Izmir
673,: 100,: 2,: 5-10,: 2,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 105m2,: 3+1,2.950.000 TL,: Hayır,: Hayır,: Var,: 35409150,: 27 Temmuz 22,: Satılık Daire,Izmir
674,,: 1,: 30+,: 2,: 2,: Hayır,: Evet,: Soba,: 3,: Evet,: Kiracılı,: Yok,: 100m2,: 3+1,1.500.000 TL,: Hayır,: Hayır,: Var,: 35140998,: 29 Ekim 22,: Satılık Daire,Izmir
675,,: 1,: 26-30,,: 4,,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,2.650.000 TL,,: Hayır,,: 12257256,: 06 Eylül 22,: Satılık Daire,Izmir
676,: 150,: 1,: 0,: 1,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.450.000 TL,: Evet,: Hayır,: Var,: 35471983,: 24 Ekim 22,: Satılık Daire,Izmir
677,,: 1,: 5-10,: 2,: 3,: Evet,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 85m2,: 2+1,3.500.000 TL,: Evet,: Hayır,: Var,: 35186824,: 17 Aralık 22,: Satılık Daire,Izmir
678,,: 1,: 4,: 3,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 145m2,: 3+1,3.000.000 TL,: Hayır,: Hayır,: Var,: 35780646,: 19 Aralık 22,: Satılık Daire,Izmir
679,: 100,: 2,: 21-25,: 1,: 3,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 160m2,: 3+1,3.750.000 TL,: Hayır,: Hayır,,: 35775153,: 21 Temmuz 22,: Satılık Daire,Izmir
680,,: 2,: 5-10,: 2,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 230m2,: 5+2,3.500.000 TL,: Hayır,: Hayır,: Var,: 35309591,: 28 Kasım 22,: Satılık Daire,Izmir
681,,: 1,: 5-10,: 4,: 4,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 180m2,: 4+1,4.250.000 TL,: Hayır,: Hayır,: Var,: 35313716,: 15 Eylül 22,: Satılık Daire,Izmir
682,,: 1,: 30+,,: 4,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 130m2,: 3+1,2.050.000 TL,,: Hayır,,: 65655895,: 05 Aralık 22,: Satılık Daire,Izmir
683,,: 1,: 26-30,,: 4,,,: Doğalgaz (Kombi),: 4,: Hayır,: Mülk Sahibi,: Yok,: 135m2,: 3+1,3.250.000 TL,,: Hayır,,: 52822169,: 16 Eylül 22,: Satılık Daire,Izmir
684,,: 2,: 16-20,,: 10,,,: Doğalgaz (Kombi),: 15,: Evet,: Boş,: Yok,: 176m2,: 4+1,1.200.000 TL,,: Hayır,,: 20045129,: 21 Nisan 22,: Satılık Daire,Izmir
685,: 0,: 1,: 0,: 1,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 105m2,: 2+1,1.850.000 TL,: Hayır,: Hayır,: Var,: 35172420,: 03 Aralık 21,: Satılık Daire,Izmir
686,: 0,: 1,: 0,: 1,: 4,: Evet,,: Klima,: 5,: Evet,: Boş,: Yok,: 40m2,: Stüdyo (1+0),1.075.000 TL,: Hayır,: Evet,: Var,: 35403708,: 20 Kasım 21,: Satılık Daire,Izmir
687,,: 1,: 21-25,: 2,: Bahçe Katı,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 80m2,: 2+1,4.450.000 TL,: Evet,: Hayır,: Var,: 35607717,: 11 Ekim 21,: Satılık Daire,Izmir
688,,: 1,: 21-25,: 2,: 1,: Hayır,: Evet,: Klima,: 3,: Evet,: Boş,: Yok,: 90m2,: 2+1,5.500.000 TL,: Hayır,: Hayır,,: 35531318,: 21 Ekim 21,: Satılık Daire,Izmir
689,: 0,: 1,: 0,: 1,: Zemin Kat,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.000.000 TL,: Hayır,: Hayır,: Var,: 35741567,: 28 Aralık 21,: Satılık Daire,Izmir
690,,: 1,: 2,: 2,: Bahçe Katı,: Hayır,: Evet,: Kalorifer (Kömür),: 5,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 2+1,3.250.000 TL,: Hayır,: Hayır,: Var,: 18738140,: 10 Kasım 21,: Satılık Daire,Izmir
691,: 0000,: 1,: 0,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 83624250,: 18 Kasım 21,: Satılık Daire,Izmir
692,,: 2,: 1,: 4,: 5,: Hayır,: Evet,: Kalorifer (Kömür),: 5,: Evet,: Boş,: Yok,: 125m2,: 3+1,4.450.000 TL,: Hayır,: Hayır,: Var,: 35155604,: 23 Aralık 21,: Satılık Daire,Izmir
693,,: 2,: 1,: 4,: 5,: Hayır,: Evet,: Kalorifer (Kömür),: 5,: Evet,: Boş,: Yok,: 150m2,: 3+1,5.250.000 TL,: Hayır,: Hayır,: Var,: 35315472,: 23 Aralık 21,: Satılık Daire,Izmir
694,: yok,: 1,: 21-25,: 2,: 3,: Hayır,,: Soba,: 3,: Evet,: Boş,: Yok,: 90m2,: 2+1,1.950.000 TL,: Hayır,: Hayır,: Var,: 35301415,: 17 Ocak 21,: Satılık Daire,Izmir
695,: 100,: 1,: 11-15,: 5+,: 9,: Hayır,,: Doğalgaz (Kombi),: 9,: Evet,: Mülk Sahibi,: Yok,: 85m2,: 2+1,1.750.000 TL,: Evet,: Hayır,: Var,: 35284429,: 27 Mayıs 21,: Satılık Daire,Izmir
696,: 150,: 2,: 5-10,: 5+,: 6,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Mülk Sahibi,: Yok,: 130m2,: 3+1,3.150.000 TL,: Evet,: Hayır,: Var,: 35663884,: 11 Mart 21,: Satılık Daire,Izmir
697,: Belirtilmemiş,: 2,: 5-10,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 125m2,: 3+1,3.850.000 TL,: Hayır,: Hayır,,: 35703616,: 13 Ağustos 20,: Satılık Daire,Izmir
698,,: 2,: 21-25,: 1,: 1,: Hayır,,: Kat Kaloriferi,: 2,: Evet,: Boş,: Yok,: 110m2,: 3+1,16.000.000 TL,: Hayır,: Hayır,: Var,: 35324896,: 12 Mart 20,: Satılık Daire,Izmir
699,: 30,: 2,: 26-30,: 1,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 115m2,: 3+1,3.750.000 TL,: Hayır,: Hayır,: Var,: 35239419,: 18 Kasım 20,: Satılık Daire,Izmir
