,Unnamed: 0,Aidat (TL),Banyo Sayısı,Bina Yaşı,Bir Kattaki Daire,Bulunduğu Kat,Eşyalı,Gör. Arama İle Gez.,Isıtma,Kat Sayısı,Krediye Uygun,Kullanım Durumu,Kısıtlama,Metre Karesi (Net),Oda Sayısı,Price,Site İçerisinde,Takaslı,Yapı Kullanım İzin D.,İlan No,İlan Tarihi,İlan Türü,Şehir
256,,,: 1,: 3,: 2,: 3,: Hayır,: Hayır,: Soba,: 3,: Evet,: Boş,: Yok,: 65m2,: 2+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35765163,: 17 Mayıs 24,: Satılık Daire,Izmir
257,,,: 1,: 16-20,,: 1,: Hayır,,: Doğalgaz (Kombi),: 6,: Evet,: Mülk Sahibi,: Yok,: 135m2,: 3+1,2.250.000 TL,: Hayır,: Hayır,,: 35652149,: 07 Mayıs 24,: Satılık Daire,Izmir
258,,,: 1,: 0,: 2,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.388.000 TL,: Hayır,: Hayır,,: 35137285,: 10 Haziran 24,: Satılık Daire,Izmir
259,,,: 1,: 26-30,: 1,: Bahçe Katı,: Hayır,,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 110m2,: 2+1,1.900.000 TL,: Hayır,: Hayır,: Var,: 35183698,: 12 Mart 24,: Satılık Daire,Izmir
260,,: 100,: 1,: 21-25,: 4,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 9,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 2+1,2.250.000 TL,: Evet,: Hayır,: Var,: 35176219,: 31 Ocak 24,: Satılık Daire,Izmir
261,,: 500,: 2,: 16-20,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 130m2,: 3+1,4.300.000 TL,: Evet,: Hayır,: Var,: 35223362,: 14 Mayıs 24,: Satılık Daire,Izmir
262,,: 300,: 1,: 5-10,: 1,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,3.850.000 TL,: Hayır,: Evet,: Var,: 35432199,: 10 Şubat 24,: Satılık Daire,Izmir
263,,,: 2,: 30+,,: 2,,,: Merkezi Sistem (Pay Ölçer),: 8,: Evet,: Kiracılı,: Yok,: 100m2,: 3+1,4.750.000 TL,,: Hayır,,: 40219099,: 09 Nisan 24,: Satılık Daire,Izmir
264,,,: 1,: 4,: 2,: 1,: Hayır,: Evet,: Klima,: 5,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 2+1,3.250.000 TL,: Hayır,: Hayır,: Var,: 16499213,: 28 Mayıs 24,: Satılık Daire,Izmir
265,,,: 1,: 26-30,: 1,: Zemin Kat,: Hayır,: Evet,: Klima,: 2,: Evet,: Kiracılı,: Yok,: 76m2,: 2+1,5.000.000 TL,: Hayır,: Hayır,: Var,: 35669210,: 26 Mart 24,: Satılık Daire,Izmir
266,,,: 1,: 21-25,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 35263489,: 24 Mayıs 24,: Satılık Daire,Izmir
267,,,: 1,: 30+,,: 3,: Hayır,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 120m2,: 3+1,3.950.000 TL,: Hayır,: Hayır,,: 35435787,: 07 Haziran 24,: Satılık Daire,Izmir
268,,: 200,: 1,: 11-15,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Yok,: 4,: Evet,: Kiracılı,: Yok,: 40m2,: 1+1,1.450.000 TL,: Hayır,: Hayır,: Var,: 35542749,: 08 Ocak 24,: Satılık Daire,Izmir
269,,,: 2,: 0,: 1,: 4,: Hayır,: Evet,: Yerden Isıtma,: 4,: Evet,: Boş,: Yok,: 90m2,: 3+1,3.850.000 TL,: Hayır,: Hayır,: Var,: 35343129,: 19 Nisan 24,: Satılık Daire,Izmir
270,,,: 1,: 30+,,: Yüksek Giriş,,,: Klima,: 4,: Evet,: Boş,: Yok,: 85m2,: 2+1,2.100.000 TL,,: Hayır,,: 68197343,: 08 Mayıs 24,: Satılık Daire,Izmir
271,,,: 2,: 5-10,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 147m2,: 4+1,4.500.000 TL,: Hayır,: Hayır,: Var,: 95935141,: 20 Mart 24,: Satılık Daire,Izmir
272,,,: 1,: 11-15,: 2,: 1,: Hayır,: Hayır,: Klima,: 4,: Evet,: Kiracılı,: Yok,: 55m2,: 1+1,2.050.000 TL,: Hayır,: Hayır,: Var,: 35410947,: 15 Mayıs 24,: Satılık Daire,Izmir
273,,: 500,: 2,: 11-15,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 7,: Evet,: Boş,: Yok,: 190m2,: 4+1,7.500.000 TL,: Evet,: Hayır,: Var,: 35314309,: 26 Şubat 24,: Satılık Daire,Izmir
274,,: BELİRSİZ,: 1,: 30+,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 120m2,: 3+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35570081,: 13 Mayıs 24,: Satılık Daire,Izmir
275,,,: 1,: 11-15,: 1,: Giriş Katı,: Evet,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 55m2,: 1+1,1.590.000 TL,: Hayır,: Hayır,: Var,: 35500164,: 10 Haziran 24,: Satılık Daire,Izmir
276,,,: 1,: 30+,: 2,: Bahçe Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 2+1,2.100.000 TL,: Hayır,: Hayır,: Var,: 35726376,: 19 Mart 24,: Satılık Daire,Izmir
277,,,: 1,: 5-10,: 1,: Giriş Katı,: Hayır,: Hayır,: Yok,: 5,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.150.000 TL,: Hayır,: Hayır,: Var,: 35427814,: 25 Ocak 24,: Satılık Daire,Izmir
278,,,: 1,: 11-15,: 2,: 3,: Hayır,: Evet,: Kombi (Elektrikli),: 5,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 2+1,3.850.000 TL,: Hayır,: Hayır,: Var,: 74276597,: 10 Haziran 24,: Satılık Daire,Izmir
279,,,: 1,: 5-10,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 100m2,: 2+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 35599867,: 12 Mart 24,: Satılık Daire,Izmir
280,,,: 1,: 26-30,: 4,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 110m2,: 2+1,2.980.000 TL,: Hayır,: Hayır,: Var,: 99279119,: 24 Ocak 24,: Satılık Daire,Izmir
281,,,: 2,: 30+,,: 4,: Hayır,,: Klima,: 4,: Evet,: Kiracılı,: Yok,: 185m2,: 5+2,2.500.000 TL,: Hayır,: Hayır,,: 35407246,: 07 Mayıs 24,: Satılık Daire,Izmir
282,,,: 1,: 0,: 2,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 83m2,: 2+1,3.300.000 TL,: Hayır,: Hayır,: Var,: 35526517,: 05 Nisan 24,: Satılık Daire,Izmir
283,,: BELİRSİZ,: 1,: 21-25,: 1,: 1,: Hayır,: Hayır,: Yok,: 2,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,3.150.000 TL,: Hayır,: Hayır,: Var,: 35596009,: 23 Şubat 24,: Satılık Daire,Izmir
284,,,: 1,: 2,: 4,: Bahçe Katı,: Hayır,: Evet,: Merkezi Sistem (Pay Ölçer),: 4,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 3+1,4.250.000 TL,: Evet,: Hayır,: Var,: 42803854,: 26 Şubat 24,: Satılık Daire,Izmir
285,,,: 1,: 26-30,: 2,: Bahçe Katı,: Evet,: Hayır,: Klima,: 2,: Evet,: Boş,: Yok,: 80m2,: 2+1,6.750.000 TL,: Hayır,: Hayır,: Var,: 35285672,: 02 Mayıs 24,: Satılık Daire,Izmir
286,,,: 1,: 0,: 3,: 2,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 60m2,: 1+1,1.700.000 TL,: Hayır,: Hayır,: Var,: 35164937,: 30 Mayıs 24,: Satılık Daire,Izmir
287,,: 100,: 1,: 11-15,: 1,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 85m2,: 2+1,2.200.000 TL,: Hayır,: Evet,: Var,: 35161677,: 15 Mayıs 24,: Satılık Daire,Izmir
288,,,: 1,: 30+,,: 2,,,: Yok,: 8,: Evet,: Kiracılı,: Yok,: 110m2,: 2+1,3.000.000 TL,,: Hayır,,: 18391247,: 03 Ocak 24,: Satılık Daire,Izmir
289,,,: 2,: 30+,: 1,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 2,: Evet,: Boş,: Yok,: 100m2,: 3+1,3.300.000 TL,: Hayır,: Hayır,,: 35221198,: 17 Nisan 24,: Satılık Daire,Izmir
290,,,: 1,: 26-30,: 1,: Zemin Kat,: Hayır,: Hayır,: Soba,: 3,: Evet,: Boş,: Yok,: 55m2,: 2+1,4.500.000 TL,: Hayır,: Hayır,: Var,: 35268533,: 24 Nisan 24,: Satılık Daire,Izmir
291,,: 100,: 2,: 26-30,: 2,: 3,: Hayır,: Hayır,: Klima,: 5,: Evet,: Mülk Sahibi,: Yok,: 75m2,: 2+1,3.350.000 TL,: Evet,: Evet,: Var,: 35355829,: 16 Şubat 24,: Satılık Daire,Izmir
292,,,: 1,: 30+,,: Yüksek Giriş,: Evet,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 60m2,: 1+1,1.850.000 TL,: Hayır,: Hayır,,: 35655606,: 28 Mayıs 24,: Satılık Daire,Izmir
293,,,: 1,: 0,: 2,: 1,: Hayır,: Hayır,: Yok,: 2,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.450.000 TL,: Hayır,: Hayır,: Var,: 35565155,: 13 Mart 24,: Satılık Daire,Izmir
294,,: 100,: 1,: 4,: 5+,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 80m2,: 2+1,2.750.000 TL,: Hayır,: Evet,: Var,: 35492889,: 11 Şubat 24,: Satılık Daire,Izmir
295,,,: 1,: 30+,: 2,: 3,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 110m2,: 3+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 72671158,: 08 Haziran 24,: Satılık Daire,Izmir
296,,,: 1,: 5-10,: 2,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,3.000.000 TL,: Evet,: Hayır,: Var,: 25494191,: 01 Mart 24,: Satılık Daire,Izmir
297,,,: 1,: 26-30,: 4,: 3,: Hayır,: Evet,: Klima,: 5,: Evet,: Kiracılı,: Yok,: 55m2,: 2+1,2.000.000 TL,: Hayır,: Evet,: Var,: 35677399,: 04 Nisan 24,: Satılık Daire,Izmir
298,,,: 1,: 21-25,,: Zemin Kat,: Hayır,,: Doğalgaz (Kombi),: 4,,: Boş,: Yok,: 100m2,: 2+1,1.800.000 TL,: Hayır,: Hayır,,: 35617803,: 03 Şubat 24,: Satılık Daire,Izmir
299,,: 100,: 2,: 4,: 1,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 120m2,: 3+1,2.750.000 TL,: Evet,: Hayır,: Var,: 35112797,: 14 Mayıs 24,: Satılık Daire,Izmir
300,,,: 1,: 21-25,: 4,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 70m2,: 2+1,1.845.000 TL,: Hayır,: Hayır,: Var,: 35584945,: 29 Mayıs 24,: Satılık Daire,Izmir
301,,,: 1,: 21-25,,: Yüksek Giriş,,,: Klima,: 3,: Hayır,: Kiracılı,: Yok,: 90m2,: 3+1,1.750.000 TL,,: Hayır,,: 84048411,: 04 Nisan 24,: Satılık Daire,Izmir
302,,,: 1,: 30+,,: 6,,,: Doğalgaz (Kombi),: 6,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,2.875.000 TL,,: Hayır,,: 17781884,: 05 Şubat 24,: Satılık Daire,Izmir
303,,: 30,: 1,: 5-10,: 1,: Bahçe Katı,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 60m2,: 1+1,1.560.000 TL,: Hayır,: Hayır,: Var,: 99171185,: 03 Mayıs 24,: Satılık Daire,Izmir
304,,,: 1,: 11-15,: 3,: 5,: Hayır,: Evet,: Yok,: 5,: Evet,: Mülk Sahibi,: Yok,: 170m2,: 4+1,7.850.000 TL,: Hayır,: Hayır,: Var,: 35152563,: 07 Haziran 24,: Satılık Daire,Izmir
305,,,: 1,: 16-20,: 4,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 35650338,: 27 Mayıs 24,: Satılık Daire,Izmir
306,,,: 1,: 26-30,: 1,: Kot 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,2.100.000 TL,: Hayır,: Hayır,: Var,: 63312161,: 28 Şubat 24,: Satılık Daire,Izmir
307,,,: 1,: 30+,,: Zemin Kat,,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 125m2,: 3+1,2.450.000 TL,,: Hayır,,: 40128823,: 16 Şubat 24,: Satılık Daire,Izmir
308,,,: 1,: 16-20,: 5+,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 8,: Evet,: Boş,: Yok,: 90m2,: 2+1,1.778.000 TL,: Evet,: Evet,: Var,: 35320746,: 08 Nisan 24,: Satılık Daire,Izmir
309,,,: 2,: 5-10,,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 240m2,: 4+2,3.300.000 TL,: Hayır,: Hayır,: Var,: 35395269,: 08 Ocak 24,: Satılık Daire,Izmir
310,,: 1,: 1,: 16-20,: 2,: Giriş Katı,: Hayır,: Evet,: Klima,: 2,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,4.950.000 TL,: Hayır,: Evet,: Var,: 72223373,: 08 Nisan 24,: Satılık Daire,Izmir
311,,,: 2,: 5-10,: 1,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Diğer,: 130m2,: 3+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 35551272,: 11 Mayıs 24,: Satılık Daire,Izmir
312,,: 150,: 2,: 26-30,: 4,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 7,: Evet,: Mülk Sahibi,: Yok,: 125m2,: 3+1,2.598.000 TL,: Hayır,: Hayır,,: 35768369,: 25 Ocak 24,: Satılık Daire,Izmir
313,,,: 2,: 3,: 2,: 5,: Hayır,: Evet,: Klima,: 5,: Evet,: Kiracılı,: Yok,: 180m2,: 4+1,5.500.000 TL,: Hayır,: Hayır,: Var,: 69182628,: 05 Mayıs 24,: Satılık Daire,Izmir
314,,,: 1,: 21-25,: 2,: 1,: Hayır,: Hayır,: Klima,: 3,: Evet,: Boş,: Yok,: 75m2,: 2+1,4.500.000 TL,: Hayır,: Hayır,: Var,: 35374942,: 05 Ocak 24,: Satılık Daire,Izmir
315,,,: 2,: 5-10,: 2,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 125m2,: 3+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 35282253,: 05 Nisan 24,: Satılık Daire,Izmir
316,,: 300,: 1,: 16-20,: 2,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 3+1,2.850.000 TL,: Hayır,: Hayır,: Var,: 35372057,: 07 Mart 24,: Satılık Daire,Izmir
317,,,: 1,: 30+,,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 115m2,: 3+1,3.990.000 TL,: Hayır,: Hayır,,: 35339548,: 15 Mayıs 24,: Satılık Daire,Izmir
318,,,: 1,: 16-20,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 98m2,: 2+1,2.900.000 TL,: Hayır,: Hayır,: Var,: 35758778,: 04 Mayıs 24,: Satılık Daire,Izmir
319,,,: 1,: 30+,: 1,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 145m2,: 3+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 17029246,: 20 Şubat 24,: Satılık Daire,Izmir
320,,,: 1,: 5-10,: 2,: Villa Tipi,: Evet,: Evet,: Klima,: 3,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 3+1,6.750.000 TL,: Hayır,: Hayır,: Var,: 35175239,: 13 Nisan 24,: Satılık Daire,Izmir
321,,,: 1,: 21-25,: 2,: 2,: Hayır,: Hayır,: Klima,: 3,: Evet,: Kiracılı,: Yok,: 70m2,: 2+1,5.500.000 TL,: Hayır,: Hayır,: Var,: 35716985,: 06 Nisan 24,: Satılık Daire,Izmir
322,,: 150,: 2,: 0,: 3,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 115m2,: 3+1,2.800.000 TL,: Hayır,: Evet,: Var,: 35166539,: 28 Şubat 24,: Satılık Daire,Izmir
323,,,: 1,: 30+,,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 105m2,: 3+1,3.580.000 TL,: Hayır,: Hayır,,: 35167761,: 15 Mayıs 24,: Satılık Daire,Izmir
324,,,: 1,: 5-10,: 4,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 7,: Evet,: Boş,: Yok,: 140m2,: 3+1,2.250.000 TL,: Evet,: Hayır,: Yok,: 35517154,: 16 Şubat 24,: Satılık Daire,Izmir
325,,,: 1,: 3,: 1,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 130m2,: 3+1,4.300.000 TL,: Hayır,: Hayır,: Var,: 35363099,: 01 Mayıs 24,: Satılık Daire,Izmir
326,,,: 1,: 21-25,: 2,: Zemin Kat,: Hayır,: Hayır,: Klima,: 3,: Evet,: Boş,: Yok,: 60m2,: 1+1,4.750.000 TL,: Hayır,: Hayır,: Var,: 35281121,: 04 Nisan 24,: Satılık Daire,Izmir
327,,,: 1,: 11-15,: 3,: 3,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.925.000 TL,: Hayır,: Hayır,: Var,: 60650371,: 24 Mayıs 24,: Satılık Daire,Izmir
328,,,: 1,: 21-25,: 2,: 1,: Hayır,: Hayır,: Klima,: 3,: Evet,: Boş,: Yok,: 80m2,: 2+1,6.000.000 TL,: Hayır,: Hayır,: Var,: 35113437,: 04 Nisan 24,: Satılık Daire,Izmir
329,,,: 2,: 30+,,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 125m2,: 3+1,4.990.000 TL,: Hayır,: Hayır,,: 35769126,: 14 Mayıs 24,: Satılık Daire,Izmir
330,,,: 1,: 0,: 2,: 6,: Hayır,,: Doğalgaz (Kombi),: 14,: Evet,: Boş,: Yok,: 55m2,: 1+1,2.000.000 TL,: Hayır,: Hayır,: Var,: 35356134,: 23 Şubat 24,: Satılık Daire,Izmir
331,,,: 1,: 5-10,: 3,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 110m2,: 3+1,7.000.000 TL,: Hayır,: Hayır,: Var,: 35599876,: 14 Şubat 24,: Satılık Daire,Izmir
332,,: 200,: 2,: 30+,,: 3,: Hayır,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 130m2,: 3+1,4.350.000 TL,: Hayır,: Hayır,,: 35412916,: 14 Mayıs 24,: Satılık Daire,Izmir
333,,,: 1,: 0,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.650.000 TL,: Hayır,: Evet,: Var,: 85100394,: 09 Mart 24,: Satılık Daire,Izmir
334,,: 100,: 1,: 30+,,: Kot 1,: Hayır,: Hayır,: Yok,: 4,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,1.690.000 TL,: Hayır,: Hayır,,: 35183810,: 06 Şubat 24,: Satılık Daire,Izmir
335,,,: 2,: 0,: 3,: 3,: Hayır,: Evet,: Yok,: 3,: Evet,: Boş,: Yok,: 119m2,: 4+1,5.750.000 TL,: Hayır,: Hayır,: Var,: 35182789,: 23 Mayıs 24,: Satılık Daire,Izmir
336,,: 200,: 1,: 21-25,: 2,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 95m2,: 2+1,2.950.000 TL,: Hayır,: Hayır,: Var,: 35674596,: 05 Ocak 24,: Satılık Daire,Izmir
337,,: 100,: 2,: 4,: 2,: 5,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 170m2,: 3+2,7.200.000 TL,: Hayır,: Hayır,: Var,: 35197920,: 11 Şubat 24,: Satılık Daire,Izmir
338,,,: 2,: 5-10,: 1,: 3,: Hayır,: Evet,: Klima,: 4,: Evet,: Boş,: Diğer,: 75m2,: 2+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35286635,: 30 Nisan 24,: Satılık Daire,Izmir
339,,,: 1,: 0,: 2,: Bahçe Katı,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 50m2,: 1+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 25056960,: 30 Nisan 24,: Satılık Daire,Izmir
340,,,: 1,: 0,: 2,: 2,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 55m2,: 1+1,2.950.000 TL,: Hayır,: Hayır,: Var,: 35184356,: 29 Nisan 24,: Satılık Daire,Izmir
341,,,: 2,: 30+,,: 4,: Hayır,,: Doğalgaz (Kombi),: 8,: Evet,: Boş,: Yok,: 120m2,: 3+1,5.950.000 TL,: Hayır,: Hayır,,: 35653546,: 11 Mayıs 24,: Satılık Daire,Izmir
342,,,: 1,: 0,: 1,: Giriş Katı,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 85m2,: 2+1,2.250.000 TL,: Hayır,: Hayır,: Var,: 35325092,: 21 Mart 24,: Satılık Daire,Izmir
343,,: 100,: 2,: 5-10,: 2,: 5,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 250m2,: 5+1,7.500.000 TL,: Hayır,: Hayır,: Var,: 35778978,: 22 Ocak 24,: Satılık Daire,Izmir
344,,: 100,: 1,: 30+,,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 95m2,: 2+1,2.200.000 TL,: Hayır,: Hayır,,: 35645300,: 07 Mayıs 24,: Satılık Daire,Izmir
345,,,: 1,: 5-10,: 2,: 3,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 130m2,: 3+1,10.000.000 TL,: Hayır,: Hayır,: Var,: 82960971,: 18 Mayıs 24,: Satılık Daire,Izmir
346,,,: 1,: 11-15,: 1,: Yüksek Giriş,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 30m2,: Stüdyo (1+0),1.425.000 TL,: Hayır,: Hayır,: Var,: 35609210,: 15 Mayıs 24,: Satılık Daire,Izmir
347,,,: 1,: 1,: 4,: Bahçe Katı,: Hayır,: Evet,: Yerden Isıtma,: 5,: Evet,: Boş,: Yok,: 75m2,: 1+1,3.300.000 TL,: Evet,: Hayır,: Var,: 35556245,: 29 Nisan 24,: Satılık Daire,Izmir
348,,,: 1,: 11-15,: 2,: Giriş Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 110m2,: 3+1,2.500.000 TL,: Hayır,: Hayır,: Var,: 35508578,: 22 Mayıs 24,: Satılık Daire,Izmir
349,,,: 1,: 2,: 2,: Bahçe Katı,: Hayır,: Hayır,: Klima,: 1,: Evet,: Boş,: Yok,: 89m2,: 2+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35486754,: 29 Şubat 24,: Satılık Daire,Izmir
350,,: 400,: 2,: 11-15,: 4,: 4,: Evet,,: Doğalgaz (Kombi),: 8,: Evet,: Boş,: Yok,: 130m2,: 3+1,2.350.000 TL,: Evet,: Hayır,: Var,: 35625703,: 26 Mart 24,: Satılık Daire,Izmir
351,,,: 1,: 4,: 2,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 95m2,: 2+1,2.550.000 TL,: Hayır,: Evet,: Var,: 87116251,: 13 Şubat 24,: Satılık Daire,Izmir
352,,,: 1,: 30+,: 2,: Zemin Kat,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 2+1,1.650.000 TL,: Hayır,: Hayır,: Var,: 35213406,: 29 Mart 24,: Satılık Daire,Izmir
353,,,: 3,: 0,: 3,: 4,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 147m2,: 3+1,5.600.000 TL,: Hayır,: Hayır,: Var,: 35373021,: 27 Mart 24,: Satılık Daire,Izmir
354,,,: 1,: 16-20,: 2,: 2,: Hayır,: Hayır,: Klima,: 2,: Evet,: Boş,: Yok,: 90m2,: 2+1,4.450.000 TL,: Hayır,: Hayır,: Var,: 35122536,: 29 Şubat 24,: Satılık Daire,Izmir
355,,,: 1,: 0,: 3,: 4,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 79m2,: 2+1,4.500.000 TL,: Hayır,: Hayır,: Var,: 35185670,: 27 Mart 24,: Satılık Daire,Izmir
356,,,: 1,: 30+,: 2,: 1,: Hayır,: Evet,: Yok,: 4,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,3.100.000 TL,: Hayır,: Hayır,: Var,: 83362119,: 11 Mayıs 24,: Satılık Daire,Izmir
357,,,: 1,: 0,: 3,: 1,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 79m2,: 2+1,3.850.000 TL,: Hayır,: Hayır,: Var,: 35136129,: 26 Mart 24,: Satılık Daire,Izmir
358,,,: 1,: 11-15,: 2,: 5,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 115m2,: 4+1,6.750.000 TL,: Hayır,: Hayır,: Var,: 104076295,: 10 Mayıs 24,: Satılık Daire,Izmir
359,,,: 1,: 0,: 3,: 1,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 84m2,: 2+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 35261105,: 26 Mart 24,: Satılık Daire,Izmir
